County,TargetLightVehicleDvmt,TargetHhAutoPopulation,TargetHhLtTruckPopulation
AlleganyCounty,2101313,26550,20422
AnneArundelCounty,14399390,259586,160917
Baltimorecity,9097867,172046,74027
BaltimoreCounty,20892026,351951,194734
CalvertCounty,1970626,37814,29932
CarolineCounty,925721,13109,12126
CarrollCounty,3240204,71692,57522
CecilCounty,3318827,36584,31213
CharlesCounty,3144113,64080,43347
DorchesterCounty,992651,12249,10013
FrederickCounty,7360888,102798,70861
GarrettCounty,1312699,9865,11802
HarfordCounty,5895676,109032,75021
HowardCounty,10049955,135666,74370
KentCounty,521845,8335,7425
MontgomeryCounty,18858141,440405,208899
PrinceGeorgesCounty,22189717,351831,184355
QueenAnnesCounty,2314390,19060,16439
SomersetCounty,722882,7702,6301
StMarysCounty,2116412,41187,35596
TalbotCounty,1541969,16751,13430
WashingtonCounty,4851611,58814,42390
WicomicoCounty,2486560,35200,28605
WorcesterCounty,1645279,22494,19114
